Distortion,Dispersion2B,Dispersion,Polarization2B,Polarization,Total2B,Total,Electrostatics2B,Electrostatics,Pauli2B,Pauli,ChargeTransfer2B,ChargeTransfer
1.3314798721698686,-12.260499684654805,-12.260499684654805,-32.65359663841292,-32.65359663841292,-100.88986657563659,-99.55838670346672,-111.47559532232539,-111.47559532232539,78.86503164505406,78.86503164505406,-23.365206575297538,-23.365206575297538
0.7778783934854855,-1.2569409867043466,-1.2569409867043466,-3.797667479956377,-3.797667479956377,-21.512722526173206,-20.73484413268772,-17.007913836727315,-17.007913836727315,0.5270448201581068,0.5270448201581068,0.022754957056723823,0.022754957056723823
2.916827920081806,-14.15808321855148,-14.15808321855148,-39.60929103604209,-39.60929103604209,-107.48953483140495,-104.57270691132314,-128.8341887636772,-128.8341887636772,106.75463928483902,106.75463928483902,-31.64261109797321,-31.64261109797321
1.263778964696878,-3.2765896192027553,-3.2765896192027553,-8.954859612327354,-8.954859612327354,-47.32514340914465,-46.061364444447776,-39.089610329970924,-39.089610329970924,4.34203355100516,4.34203355100516,-0.3461173986487773,-0.3461173986487773
10.30179712939315,-17.487050221828316,-17.487050221828316,-54.168798981004976,-54.168798981004976,-123.26217215782133,-112.96037502842817,-168.11187269425335,-168.11187269425335,169.5037158020779,169.5037158020779,-52.99816606281255,-52.99816606281255
0.5927375852468416,-2.3573975927230943,-2.3573975927230943,-6.918491854407723,-6.918491854407723,-45.31058184099812,-44.717844255751274,-37.88020751007204,-37.88020751007204,2.084175027029861,2.084175027029861,-0.2386599108251162,-0.2386599108251162
0.5761437458804155,-2.386034741061335,-2.386034741061335,-6.975209673429814,-6.975209673429814,-45.22153473192729,-44.645390986046884,-37.76552523814747,-37.76552523814747,2.141923554038675,2.141923554038675,-0.23668863332734952,-0.23668863332734952
3.2759676958361914,-14.76854501802985,-14.76854501802985,-41.717395306779586,-41.717395306779586,-111.13651038522059,-107.8605426893844,-136.27213464110437,-136.27213464110437,116.92022559523858,116.92022559523858,-35.298661014545345,-35.298661014545345
5.259923824998305,-15.799365522092666,-15.799365522092666,-46.18471930613545,-46.18471930613545,-116.69710029086333,-111.43717646586504,-148.67710635989883,-148.67710635989883,135.66680724157175,135.66680724157175,-41.702716344308115,-41.702716344308115
3.3917427334204096,-14.853501247415279,-14.853501247415279,-42.03667429241214,-42.03667429241214,-111.5274383469065,-108.13569561348608,-137.31669693120705,-137.31669693120705,118.35946716609226,118.35946716609226,-35.68003304196431,-35.68003304196431
1.46589161809159,-11.274724447708227,-11.274724447708227,-29.68459055896095,-29.68459055896095,-93.31041765217367,-91.84452603408208,-99.74821269460973,-99.74821269460973,64.77421398456514,64.77421398456514,-17.377103935459893,-17.377103935459893
2.82554621888793,-14.125769311773606,-14.125769311773606,-39.30348917053953,-39.30348917053953,-107.9379439955549,-105.11239777666698,-129.3741773150874,-129.3741773150874,106.05650066947597,106.05650066947597,-31.191008867630348,-31.191008867630348
1.521667311136348,-11.926450240770647,-11.926450240770647,-31.579859604634567,-31.579859604634567,-99.68692071470713,-98.16525340357079,-108.46317237815295,-108.46317237815295,74.5614950323094,74.5614950323094,-22.278933523458353,-22.278933523458353
0.9413185073841762,-2.9184777398174035,-2.9184777398174035,-7.781977021039585,-7.781977021039585,-38.01706219343146,-37.075743686047275,-30.714447890413002,-30.714447890413002,3.407010463799733,3.407010463799733,-0.009170005961193543,-0.009170005961193543
2.6169529020519056,-13.646269124694573,-13.646269124694573,-37.458775160341304,-37.458775160341304,-105.66981404397302,-103.05286114192113,-124.39696788443081,-124.39696788443081,98.05263055586344,98.05263055586344,-28.220432430369797,-28.220432430369797
1.0133685459130433,-2.57975463909037,-2.57975463909037,-7.348042009007602,-7.348042009007602,-43.95817747882769,-42.94480893291465,-36.384661840842014,-36.384661840842014,2.561258114030655,2.561258114030655,-0.20697710391835808,-0.20697710391835808
0.8146532886938991,-1.8785804839868685,-1.8785804839868685,-5.328176588733988,-5.328176588733988,-30.11062776465391,-29.29597447596001,-24.2008866598623,-24.2008866598623,1.3122140357602234,1.3122140357602234,-0.015198067830975848,-0.015198067830975848
3.4314854338101606,-14.738896943955686,-14.738896943955686,-41.609963919471845,-41.609963919471845,-110.84032916571459,-107.40884373190443,-136.464734762417,-136.464734762417,115.99049689789396,115.99049689789396,-34.01723043776401,-34.01723043776401
2.192881292532526,-13.372961826807224,-13.372961826807224,-36.663747801414246,-36.663747801414246,-105.6000678638504,-103.40718657131788,-122.12881882108415,-122.12881882108415,94.8230846328655,94.8230846328655,-28.257624047410292,-28.257624047410292
6.355729970381993,-16.166490267272945,-16.166490267272945,-48.19797916532899,-48.19797916532899,-117.02881501912124,-110.67308504873924,-150.86338653791262,-150.86338653791262,142.07967009482996,142.07967009482996,-43.88062914343663,-43.88062914343663
0.9673542900865965,-11.118718055095968,-11.118718055095968,-29.02628904789914,-29.02628904789914,-94.3179557983815,-93.35060150829491,-99.76194163881581,-99.76194163881581,63.81181681634403,63.81181681634403,-18.222823872914645,-18.222823872914645
0.896800773363572,-3.0061346712433017,-3.0061346712433017,-7.987288814782502,-7.987288814782502,-38.717196808658166,-37.82039603529459,-31.330665001813475,-31.330665001813475,3.633858682537734,3.633858682537734,-0.02696700335662076,-0.02696700335662076
1.5702190632315163,-12.76059609421274,-12.76059609421274,-34.32022430033166,-34.32022430033166,-100.936620849737,-99.36640178650548,-114.56973907496067,-114.56973907496067,85.17792519348578,85.17792519348578,-24.463986573717698,-24.463986573717698
3.117043919641732,-14.233069280995446,-14.233069280995446,-39.79828072031503,-39.79828072031503,-109.45648433699594,-106.33944041735423,-130.8047108855677,-130.8047108855677,108.25705927959736,108.25705927959736,-32.87748272971513,-32.87748272971513
2.436780701324236,-13.617996495168182,-13.617996495168182,-37.351768638816885,-37.351768638816885,-105.01975850134426,-102.58297780002002,-123.68667266521813,-123.68667266521813,97.42950506223654,97.42950506223654,-27.792825764377593,-27.792825764377593
2.641738047818294,-13.638092574158721,-13.638092574158721,-37.42772496501168,-37.42772496501168,-105.48945237588849,-102.84771432807018,-124.16051864169779,-124.16051864169779,97.95476651178869,97.95476651178869,-28.217882706808943,-28.217882706808943
